feature,valid_count,z_outlier_count,z_outlier_ratio,iqr_outlier_count,iqr_outlier_ratio,participant_id,camera_id
p1_kpt7_dyad_rel_z,117766,83,0.0007047874598780633,305,0.002589881629672401,p1,fused_or_unknown
p2_kpt72_person_rel_x,167498,118,0.0007044860237137159,173,0.001032848153410787,p2,fused_or_unknown
p1_kpt12_dyad_rel_z,93873,66,0.0007030775622383433,109,0.0011611432467269608,p1,fused_or_unknown
p1_kpt53_dyad_rel_z,131472,92,0.0006997687720579287,168,0.0012778386272362175,p1,fused_or_unknown
p1_kpt77_person_rel_y,145999,102,0.0006986349221570011,386,0.002643853725025514,p1,fused_or_unknown
p1_kpt41_person_rel_x,146378,102,0.0006968260257688997,1239,0.008464386724781047,p1,fused_or_unknown
p1_kpt11_dyad_rel_x,105102,73,0.0006945633765294666,2025,0.01926699777359137,p1,fused_or_unknown
p2_kpt102_dyad_rel_x,125901,87,0.0006910191340815402,652,0.00517867213127775,p2,fused_or_unknown
p1_kpt40_dyad_rel_y,131871,91,0.0006900683243472788,92,0.0006976514927466994,p1,fused_or_unknown
p1_kpt24_dyad_rel_z,131883,91,0.0006900055352092385,144,0.0010918768908805532,p1,fused_or_unknown
p1_kpt59_dyad_rel_y,131898,91,0.0006899270648531441,98,0.0007429983775341552,p1,fused_or_unknown
p2_kpt107_person_rel_x,160228,110,0.0006865217065681404,757,0.004724517562473475,p2,fused_or_unknown
p1_kpt11_world_x,118959,81,0.0006809068670718482,8187,0.0688220311199657,p1,fused_or_unknown
p1_kpt78_person_rel_y,145938,99,0.0006783702668256383,381,0.002610697693541093,p1,fused_or_unknown
p1_kpt115_dyad_rel_y,100487,68,0.0006767044493317544,88,0.0008757351697234468,p1,fused_or_unknown
p1_kpt23_dyad_rel_y,131890,89,0.0006748047615437107,104,0.0007885359011297294,p1,fused_or_unknown
p2_kpt55_dyad_rel_x,130465,88,0.0006745104050894876,93,0.0007128348599241176,p2,fused_or_unknown
p2_kpt44_person_rel_x,167874,113,0.0006731238905369504,117,0.0006969512848922406,p2,fused_or_unknown
p1_kpt128_world_y,114646,77,0.0006716326779826596,145,0.0012647628351621512,p1,fused_or_unknown
p2_kpt89_dyad_rel_x,127768,85,0.0006652682987915597,120,0.0009392023041763195,p2,fused_or_unknown
p1_kpt28_dyad_rel_y,131570,87,0.0006612449646575967,111,0.0008436573687010717,p1,fused_or_unknown
p2_kpt40_dyad_rel_z,131904,87,0.000659570596797671,110,0.0008339398350315381,p2,fused_or_unknown
p2_kpt98_dyad_rel_x,124541,82,0.0006584177098304976,790,0.006343292570318209,p2,fused_or_unknown
p2_kpt111_dyad_rel_x,124977,82,0.0006561207262136233,586,0.004688862750746137,p2,fused_or_unknown
p1_kpt11_world_z,118959,78,0.0006556880942173354,141,0.0011852823241621062,p1,fused_or_unknown
p2_kpt5_dyad_rel_z,131597,86,0.000653510338381574,85,0.0006459113809585325,p2,fused_or_unknown
p2_kpt17_dyad_rel_z,44378,29,0.0006534769480373158,143,0.0032223173644598674,p2,fused_or_unknown
p2_kpt103_dyad_rel_x,123988,81,0.0006532890279704488,678,0.005468271123011905,p2,fused_or_unknown
p2_kpt8_person_rel_y,162435,106,0.0006525687197956106,1098,0.0067596269276941545,p2,fused_or_unknown
p1_kpt5_dyad_rel_z,131833,86,0.0006523404610378282,315,0.0023893865724059983,p1,fused_or_unknown
p1_kpt32_person_rel_x,146296,95,0.0006493684037841089,586,0.004005577732815661,p1,fused_or_unknown
p1_kpt26_dyad_rel_y,131432,85,0.0006467222594193195,142,0.0010804065980887455,p1,fused_or_unknown
p1_kpt132_world_y,112946,73,0.000646326563136366,156,0.001381191011633878,p1,fused_or_unknown
p1_kpt32_dyad_rel_y,131809,85,0.0006448725049124111,101,0.0007662602705429826,p1,fused_or_unknown
p1_kpt15_person_rel_x,58981,38,0.0006442752750885879,51,0.0008646852376188942,p1,fused_or_unknown
p1_kpt79_person_rel_y,146166,94,0.0006431044155275509,373,0.002551893053104005,p1,fused_or_unknown
p2_kpt5_dyad_rel_x,131597,84,0.0006383124235354909,69,0.0005243280621898675,p2,fused_or_unknown
p2_kpt112_person_rel_y,162012,103,0.0006357553761449769,699,0.004314495222576106,p2,fused_or_unknown
p1_kpt43_person_rel_x,146390,93,0.0006352892957169206,1198,0.008183619099665277,p1,fused_or_unknown
p2_gaze_dir_z,181035,114,0.0006297124865357527,215,0.0011876156544314636,p2,fused_or_unknown
p1_kpt19_person_rel_z,54020,34,0.0006293965198074787,124,0.0022954461310625692,p1,fused_or_unknown
p2_kpt35_dyad_rel_z,111480,70,0.0006279153211338357,137,0.0012289199856476498,p2,fused_or_unknown
p1_kpt34_dyad_rel_y,131634,82,0.0006229393621708677,140,0.0010635550085844082,p1,fused_or_unknown
p1_kpt31_dyad_rel_y,131730,82,0.0006224853867759811,86,0.0006528505275943217,p1,fused_or_unknown
p1_kpt33_dyad_rel_y,131803,82,0.000622140618954045,119,0.0009028626055552605,p1,fused_or_unknown
p1_kpt44_person_rel_x,146383,91,0.0006216568863870804,1173,0.008013225579473026,p1,fused_or_unknown
p2_kpt29_dyad_rel_x,131629,81,0.0006153659148060078,77,0.000584977474568674,p2,fused_or_unknown
p1_kpt32_person_rel_y,146296,90,0.0006151911193744189,481,0.0032878547602121725,p1,fused_or_unknown
p2_kpt27_dyad_rel_x,131819,81,0.0006144789446134473,84,0.0006372374240435749,p2,fused_or_unknown
p2_kpt41_dyad_rel_z,131856,81,0.0006143065161994904,114,0.0008645795413178012,p2,fused_or_unknown
p2_kpt4_dyad_rel_z,131894,81,0.0006141295282575402,110,0.0008340030630657953,p2,fused_or_unknown
p2_kpt107_dyad_rel_x,126213,77,0.0006100797857589947,668,0.005292640219311798,p2,fused_or_unknown
p1_kpt27_dyad_rel_y,131295,80,0.0006093149015575613,121,0.0009215887886058114,p1,fused_or_unknown
p1_kpt33_person_rel_x,146186,88,0.000601972829135485,670,0.004583202221826988,p1,fused_or_unknown
p1_kpt30_dyad_rel_y,131424,79,0.0006011078646213781,89,0.0006771974677380083,p1,fused_or_unknown
p1_kpt8_dyad_rel_y,93271,56,0.0006004009820844635,406,0.004352907120112361,p1,fused_or_unknown
p1_kpt116_person_rel_y,114998,69,0.0006000104349640863,147,0.0012782831005756622,p1,fused_or_unknown
p1_kpt11_dyad_rel_y,105102,63,0.0005994177085117315,397,0.0037772830203040854,p1,fused_or_unknown
p2_kpt49_dyad_rel_x,109271,65,0.0005948513329245637,123,0.0011256417530726359,p2,fused_or_unknown
p2_kpt28_dyad_rel_x,131616,78,0.0005926331145149526,65,0.0004938609287624605,p2,fused_or_unknown
p2_kpt26_dyad_rel_x,131903,78,0.0005913436388861512,81,0.000614087624997157,p2,fused_or_unknown
p2_kpt106_dyad_rel_x,126945,74,0.0005829296151876797,621,0.00489188231123715,p2,fused_or_unknown
p1_kpt30_world_y,145895,85,0.0005826107817265842,1278,0.008759724459371466,p1,fused_or_unknown
p2_kpt39_dyad_rel_z,100796,58,0.000575419659510298,79,0.0007837612603674749,p2,fused_or_unknown
p2_kpt38_dyad_rel_z,89218,51,0.0005716335268667758,99,0.001109641552153153,p2,fused_or_unknown
p2_kpt10_world_y,151048,86,0.0005693554366823791,12259,0.08115963137545681,p2,fused_or_unknown
p2_kpt25_dyad_rel_z,131895,75,0.0005686341407938133,97,0.0007354334887599985,p2,fused_or_unknown
p1_kpt29_dyad_rel_y,131434,74,0.0005630202230777425,109,0.0008293135718307287,p1,fused_or_unknown
p1_kpt124_world_y,112037,63,0.0005623142354757803,73,0.0006515704633290787,p1,fused_or_unknown
p2_kpt36_dyad_rel_z,93025,52,0.0005589895189465197,121,0.0013007256113947863,p2,fused_or_unknown
p2_kpt59_dyad_rel_x,131902,73,0.0005534411911873968,76,0.0005761853497293446,p2,fused_or_unknown
p2_kpt90_dyad_rel_z,131469,72,0.0005476576227095361,63,0.0004792004198708441,p2,fused_or_unknown
p2_kpt82_dyad_rel_z,131767,72,0.0005464190578824743,64,0.0004857058292288661,p2,fused_or_unknown
p2_kpt8_dyad_rel_z,126429,69,0.000545760861827587,89,0.0007039524159805108,p2,fused_or_unknown
p2_kpt25_dyad_rel_x,131895,71,0.0005383069866181432,67,0.0005079798324424732,p2,fused_or_unknown
p1_kpt31_world_y,146215,78,0.0005334609992134869,1314,0.008986766063673358,p1,fused_or_unknown
p2_kpt86_dyad_rel_z,123764,66,0.0005332730034581946,56,0.00045247406354028633,p2,fused_or_unknown
p2_kpt66_dyad_rel_x,125691,67,0.0005330532814600887,100,0.000795601912626998,p2,fused_or_unknown
p2_kpt66_dyad_rel_z,125691,67,0.0005330532814600887,47,0.00037393289893468905,p2,fused_or_unknown
p2_kpt57_dyad_rel_z,120543,64,0.0005309308711414184,74,0.000613888819757265,p2,fused_or_unknown
p2_kpt88_dyad_rel_z,124666,66,0.0005294145957999776,52,0.0004171145300242247,p2,fused_or_unknown
p2_kpt68_dyad_rel_x,113354,60,0.0005293152425146002,96,0.0008469043880233604,p2,fused_or_unknown
p2_kpt69_dyad_rel_z,119311,63,0.0005280317824844314,64,0.0005364132393492637,p2,fused_or_unknown
p2_kpt82_dyad_rel_x,131767,69,0.0005236515971373713,70,0.0005312407507190723,p2,fused_or_unknown
p2_kpt31_dyad_rel_x,131792,69,0.0005235522641738497,73,0.000553903120067986,p2,fused_or_unknown
p2_kpt110_dyad_rel_x,124167,65,0.000523488527547577,590,0.004751665096201084,p2,fused_or_unknown
p2_kpt27_dyad_rel_z,131819,69,0.0005234450268929365,117,0.0008875806977749793,p2,fused_or_unknown
p2_kpt26_dyad_rel_z,131903,69,0.0005231116805531337,124,0.000940084759254907,p2,fused_or_unknown
p2_kpt14_dyad_rel_z,5769,3,0.0005200208008320333,20,0.003466805338880222,p2,fused_or_unknown
p2_kpt90_dyad_rel_x,131469,68,0.000517232199225673,66,0.0005020194874837414,p2,fused_or_unknown
p2_kpt29_dyad_rel_z,131629,68,0.0005166034840346733,159,0.0012079404994340152,p2,fused_or_unknown
p2_kpt24_dyad_rel_z,131906,68,0.0005155186269009749,101,0.0007656967840735069,p2,fused_or_unknown
p1_kpt11_person_rel_x,118959,61,0.000512781714708429,1454,0.012222698576820585,p1,fused_or_unknown
p2_kpt81_dyad_rel_z,130765,67,0.0005123695178373418,68,0.0005200168240737201,p2,fused_or_unknown
p2_kpt52_dyad_rel_z,125111,64,0.0005115457473763298,96,0.0007673186210644948,p2,fused_or_unknown
p2_kpt80_dyad_rel_z,127402,65,0.0005101960722751606,72,0.0005651402646740239,p2,fused_or_unknown
p2_kpt89_dyad_rel_z,127768,65,0.0005087345814288398,63,0.0004930812096925678,p2,fused_or_unknown
p2_kpt23_dyad_rel_x,131902,67,0.000507952874103501,71,0.0005382784188260982,p2,fused_or_unknown
p2_kpt0_dyad_rel_z,128192,65,0.0005070519221168247,103,0.0008034822765851223,p2,fused_or_unknown
p2_kpt58_dyad_rel_z,112430,57,0.0005069821222093747,64,0.0005692430845859646,p2,fused_or_unknown
p1_kpt115_world_y,112629,57,0.0005060863543137203,68,0.0006037521419882979,p1,fused_or_unknown
p2_kpt12_dyad_rel_z,95126,48,0.0005045939070285726,164,0.001724029182347623,p2,fused_or_unknown
p2_kpt70_dyad_rel_z,125117,63,0.0005035286971394775,55,0.000439588545121766,p2,fused_or_unknown
p2_kpt34_dyad_rel_z,123174,62,0.0005033529803367593,115,0.0009336385925601183,p2,fused_or_unknown
p2_kpt30_dyad_rel_z,131649,66,0.0005013330902627441,120,0.0009115147095686256,p2,fused_or_unknown
p2_kpt85_dyad_rel_z,126288,63,0.0004988597491448119,64,0.0005067781578613962,p2,fused_or_unknown
p2_kpt69_dyad_rel_x,119311,59,0.0004945059550251024,96,0.0008046198590238955,p2,fused_or_unknown
p2_kpt28_dyad_rel_z,131616,65,0.0004938609287624605,109,0.0008281667882324337,p2,fused_or_unknown
p2_kpt53_dyad_rel_z,117930,58,0.0004918171796828627,54,0.0004578987534978377,p2,fused_or_unknown
p2_kpt1_dyad_rel_x,122129,60,0.0004912838064669325,88,0.0007205495828181677,p2,fused_or_unknown
p2_kpt67_dyad_rel_z,120219,59,0.0004907710095741937,51,0.0004242257879370149,p2,fused_or_unknown
p1_kpt115_person_rel_y,112629,55,0.000488328938372888,73,0.0006481456818403786,p1,fused_or_unknown
p1_kpt113_person_rel_y,118917,58,0.0004877351429988984,70,0.0005886458622400498,p1,fused_or_unknown
p1_kpt116_world_y,114998,56,0.0004869649906954904,81,0.0007043600758274057,p1,fused_or_unknown
p2_kpt48_dyad_rel_x,117349,57,0.00048573059847122687,98,0.0008351157657926357,p2,fused_or_unknown
p2_kpt24_dyad_rel_x,131906,64,0.0004851940017891529,78,0.0005913301896805301,p2,fused_or_unknown
p1_kpt19_dyad_rel_x,45598,22,0.00048247730163603666,143,0.003136102460634238,p1,fused_or_unknown
p1_kpt19_dyad_rel_z,45598,22,0.00048247730163603666,70,0.0015351550506601166,p1,fused_or_unknown
p1_left_wrist_to_p2_right_wrist_distance,89219,43,0.0004819601206021139,91,0.0010199621156928456,p1,fused_or_unknown
p2_kpt74_dyad_rel_z,124651,60,0.00048134391220287044,55,0.0004412319195192979,p2,fused_or_unknown
p1_kpt19_world_z,54020,26,0.00048130322102924843,260,0.004813032210292484,p1,fused_or_unknown
p2_kpt54_dyad_rel_x,131289,63,0.00047985741379704316,84,0.0006398098850627243,p2,fused_or_unknown
p2_kpt70_dyad_rel_x,125117,60,0.00047955114013283566,92,0.0007353117482036814,p2,fused_or_unknown
p1_kpt34_person_rel_y,146110,70,0.0004790910957497776,434,0.002970364793648621,p1,fused_or_unknown
p2_kpt30_dyad_rel_x,131649,63,0.0004785452225235285,56,0.0004253735311320253,p2,fused_or_unknown
p2_kpt33_dyad_rel_z,129684,62,0.00047808519169673975,129,0.000994725640788378,p2,fused_or_unknown
p2_kpt31_dyad_rel_z,131792,63,0.0004780259803326454,126,0.0009560519606652908,p2,fused_or_unknown
p2_kpt73_dyad_rel_z,127633,61,0.00047793282301599116,51,0.00039958317989861555,p2,fused_or_unknown
p2_kpt68_dyad_rel_z,113354,54,0.00047638371826314024,50,0.00044109603542883357,p2,fused_or_unknown
p2_kpt51_dyad_rel_x,128492,61,0.00047473772686237273,119,0.0009261276966659403,p2,fused_or_unknown
p2_kpt51_dyad_rel_z,128492,61,0.00047473772686237273,110,0.0008560844254895246,p2,fused_or_unknown
p1_kpt10_person_rel_y,84718,40,0.000472154677872471,87,0.0010269364243726245,p1,fused_or_unknown
p2_kpt42_dyad_rel_x,131799,62,0.00047041328082914134,68,0.0005159371467158325,p2,fused_or_unknown
p2_kpt23_dyad_rel_z,131902,62,0.00047004594320025476,68,0.0005155342602841504,p2,fused_or_unknown
p1_gaze_pitch,181555,85,0.0004681776872022252,98,0.0005397813334802127,p1,fused_or_unknown
p2_kpt75_dyad_rel_z,122093,57,0.00046685723178232987,53,0.0004340953207800611,p2,fused_or_unknown
p2_kpt67_dyad_rel_x,120219,56,0.00046581655146025173,88,0.000731997438008967,p2,fused_or_unknown
p2_kpt84_dyad_rel_z,131290,61,0.0004646203061923985,56,0.00042653667453728387,p2,fused_or_unknown
p2_kpt71_dyad_rel_z,131707,61,0.00046314926313711496,57,0.00043277881965271396,p2,fused_or_unknown
p2_kpt83_dyad_rel_z,131725,61,0.00046308597456822925,58,0.00044031125450749665,p2,fused_or_unknown
p2_kpt61_dyad_rel_x,131846,61,0.00046266098326835854,75,0.0005688454712315884,p2,fused_or_unknown
p2_kpt112_dyad_rel_y,126436,58,0.0004587301085133981,2020,0.015976462399949383,p2,fused_or_unknown
p2_kpt65_dyad_rel_x,128675,59,0.0004585195259374393,96,0.0007460656693219351,p2,fused_or_unknown
p2_kpt72_dyad_rel_z,131470,60,0.0004563778808853731,53,0.0004031337947820796,p2,fused_or_unknown
p2_kpt60_dyad_rel_x,131849,60,0.0004550660224954304,70,0.0005309103595780021,p2,fused_or_unknown
p2_kpt4_dyad_rel_x,131894,60,0.00045491076167225196,68,0.0005155655298952189,p2,fused_or_unknown
p2_kpt40_dyad_rel_x,131904,60,0.0004548762736535662,62,0.0004700388161086851,p2,fused_or_unknown
p1_kpt113_dyad_rel_y,106322,48,0.00045145877617050093,53,0.0004984857320215948,p1,fused_or_unknown
p2_kpt65_dyad_rel_z,128675,58,0.00045074800854866915,58,0.00045074800854866915,p2,fused_or_unknown
p2_kpt54_dyad_rel_z,131289,59,0.0004493902764131039,62,0.00047224062945105835,p2,fused_or_unknown
p2_kpt41_dyad_rel_x,131856,59,0.0004474578327872831,66,0.0005005460502366218,p2,fused_or_unknown
p2_kpt64_dyad_rel_x,131881,59,0.00044737301051705705,71,0.0005383641313001872,p2,fused_or_unknown
p2_kpt47_dyad_rel_z,124486,55,0.0004418167504779654,45,0.0003614864322092444,p2,fused_or_unknown
p2_kpt63_dyad_rel_x,131809,58,0.0004400306504108217,73,0.0005538316806894825,p2,fused_or_unknown
p2_kpt2_dyad_rel_x,131840,58,0.0004399271844660194,62,0.00047026699029126213,p2,fused_or_unknown
p2_kpt43_dyad_rel_x,131852,58,0.0004398871461942178,73,0.000553651063313412,p2,fused_or_unknown
p2_kpt55_dyad_rel_z,130465,57,0.00043689878511478174,53,0.00040623922124707776,p2,fused_or_unknown
p1_kpt12_dyad_rel_y,93873,41,0.00043676030381472843,89,0.000948089439988069,p1,fused_or_unknown
p2_kpt46_dyad_rel_z,128261,56,0.00043660972548163513,64,0.000498982543407583,p2,fused_or_unknown
p2_kpt1_dyad_rel_z,122129,53,0.0004339673623791237,55,0.0004503434892613548,p2,fused_or_unknown
p2_kpt47_dyad_rel_x,124486,54,0.0004337837186510933,89,0.0007149398325916167,p2,fused_or_unknown
p2_kpt72_dyad_rel_x,131470,57,0.00043355898684110445,67,0.0005096219669886666,p2,fused_or_unknown
p2_kpt62_dyad_rel_x,131860,57,0.0004322766570605187,71,0.000538449871075383,p2,fused_or_unknown
p2_kpt56_dyad_rel_z,127417,55,0.0004316535470149195,53,0.0004159570543961952,p2,fused_or_unknown
p2_kpt45_dyad_rel_z,130140,56,0.0004303058244966959,63,0.00048409405255878286,p2,fused_or_unknown
p1_kpt22_world_z,68082,29,0.00042595693428512676,26,0.00038189242384183776,p1,fused_or_unknown
p2_kpt76_dyad_rel_z,119815,51,0.0004256562200058423,55,0.000459041021574928,p2,fused_or_unknown
p2_kpt61_dyad_rel_z,131846,56,0.0004247379518529193,86,0.0006522761403455546,p2,fused_or_unknown
p2_kpt62_dyad_rel_z,131860,56,0.000424692856059457,106,0.0008038829061125436,p2,fused_or_unknown
p1_kpt33_person_rel_y,146186,62,0.0004241172205272735,396,0.002708877731109682,p1,fused_or_unknown
p2_kpt50_dyad_rel_z,130477,55,0.0004215302313817761,108,0.0008277320907133058,p2,fused_or_unknown
p2_kpt50_dyad_rel_x,130477,55,0.0004215302313817761,103,0.0007894111605876898,p2,fused_or_unknown
p2_kpt84_dyad_rel_x,131290,55,0.0004189199482062609,60,0.0004570035798613756,p2,fused_or_unknown
p1_kpt12_world_z,107607,45,0.0004181884078173353,33,0.0003066714990660459,p1,fused_or_unknown
p2_kpt48_dyad_rel_z,117349,49,0.00041755788289631784,46,0.0003919931145557269,p2,fused_or_unknown
p2_kpt44_dyad_rel_x,131799,54,0.0004097147929802199,76,0.0005766356345647539,p2,fused_or_unknown
p2_kpt79_dyad_rel_z,124766,51,0.0004087652084702563,51,0.0004087652084702563,p2,fused_or_unknown
p2_kpt63_dyad_rel_z,131809,53,0.0004020969736512681,86,0.0006524592402643219,p2,fused_or_unknown
p2_kpt43_dyad_rel_z,131852,53,0.0004019658404878197,80,0.0006067408913023693,p2,fused_or_unknown
p2_kpt64_dyad_rel_z,131881,53,0.0004018774501254919,81,0.0006141900652861292,p2,fused_or_unknown
p2_kpt59_dyad_rel_z,131902,53,0.0004018134675744113,86,0.0006519992115358372,p2,fused_or_unknown
p2_kpt78_dyad_rel_z,122168,49,0.00040108702769956124,49,0.00040108702769956124,p2,fused_or_unknown
p2_kpt45_dyad_rel_x,130140,52,0.00039956969417550333,110,0.0008452435838327954,p2,fused_or_unknown
p2_kpt46_dyad_rel_x,128261,51,0.0003976267142779177,104,0.0008108466330373224,p2,fused_or_unknown
p2_kpt44_dyad_rel_z,131799,52,0.0003945401710179895,94,0.0007132072322248272,p2,fused_or_unknown
p2_kpt42_dyad_rel_z,131799,52,0.0003945401710179895,84,0.0006373341224136754,p2,fused_or_unknown
p2_kpt60_dyad_rel_z,131849,52,0.000394390552829373,88,0.0006674301663266312,p2,fused_or_unknown
p2_kpt77_dyad_rel_z,119793,47,0.00039234345913367224,55,0.0004591253245181271,p2,fused_or_unknown
p1_kpt114_person_rel_y,112908,44,0.00038969780706415844,39,0.00034541396535232226,p1,fused_or_unknown
p1_kpt19_person_rel_x,54020,21,0.0003887449092928545,72,0.0013328396890040725,p1,fused_or_unknown
p2_kpt87_dyad_rel_z,120975,46,0.00038024385203554455,53,0.0004381070469105187,p2,fused_or_unknown
p2_kpt10_dyad_rel_y,115998,44,0.0003793168847738754,1807,0.015577854790599838,p2,fused_or_unknown
p2_kpt2_dyad_rel_z,131840,50,0.000379247572815534,77,0.0005840412621359223,p2,fused_or_unknown
p2_kpt71_dyad_rel_x,131707,49,0.000372037932683912,58,0.00044037143052381425,p2,fused_or_unknown
p2_kpt83_dyad_rel_x,131725,49,0.00037198709432529893,57,0.00043271968115391916,p2,fused_or_unknown
p1_kpt8_world_y,106887,39,0.00036487131269471497,113,0.0010571912393462254,p1,fused_or_unknown
p1_kpt113_world_y,118917,43,0.00036159674394745914,93,0.0007820580741189233,p1,fused_or_unknown
p2_gaze_pitch,181035,64,0.0003535227994586682,171,0.0009445687298036291,p2,fused_or_unknown
p2_kpt11_dyad_rel_x,83420,29,0.00034763845600575404,20,0.0002397506593143131,p2,fused_or_unknown
p1_kpt22_dyad_rel_z,60590,21,0.00034659184683941244,26,0.00042911371513451065,p1,fused_or_unknown
p1_kpt114_world_y,112908,39,0.00034541396535232226,48,0.0004251248804336274,p1,fused_or_unknown
