fold,test_dyad,method,session_label,window_index,anon_person_slot,global_word,train_vocab_word,pred_word,pred_top3_words
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,3,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,3,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,4,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,4,person_B,IW06,IW06,IW06,IW06|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,5,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,5,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,6,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,6,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,28,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,28,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,29,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,29,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,96,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,96,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,97,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,97,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,98,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,98,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,99,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,99,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,100,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,100,person_B,IW08,IW08,IW08,IW08|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,101,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,101,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,106,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,106,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,159,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,159,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,160,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,160,person_B,IW01,IW01,IW06,IW06|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,161,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,161,person_B,IW08,IW08,IW08,IW08|IW07|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,162,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,162,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,163,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,163,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,164,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,164,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,165,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,165,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,166,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,166,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,167,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,167,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,168,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,168,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,174,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,174,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,175,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,175,person_B,IW05,IW11,IW11,IW11|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,176,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,176,person_B,IW05,IW11,IW11,IW11|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,177,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,177,person_B,IW08,IW08,IW08,IW08|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,178,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,178,person_B,IW11,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,179,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,179,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,184,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,184,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,185,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,185,person_B,IW11,IW01,IW01,IW01|IW11|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,186,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,186,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,196,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,196,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,197,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,197,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,203,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,203,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,204,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,204,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,205,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,205,person_B,IW11,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,206,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,206,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,207,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,207,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,208,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,208,person_B,IW11,IW11,IW11,IW11|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,209,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,209,person_B,IW11,IW11,IW11,IW11|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,210,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,210,person_B,IW11,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,211,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,211,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,212,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,212,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,213,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,213,person_B,IW10,IW10,IW10,IW10|IW01|IW07
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,214,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,214,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,215,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,215,person_B,IW08,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,216,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,216,person_B,IW00,IW10,IW10,IW10|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,217,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,217,person_B,IW07,IW07,IW07,IW07|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,218,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,218,person_B,IW02,IW02,IW02,IW02|IW01|IW06
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,219,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,219,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,220,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,220,person_B,IW10,IW10,IW10,IW10|IW07|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,221,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,221,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,224,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,224,person_B,IW09,IW09,IW09,IW09|IW02|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,225,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,225,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,226,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,226,person_B,IW04,IW07,IW07,IW07|IW01|IW10
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,227,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,227,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,228,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,228,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,229,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,229,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,233,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,233,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,234,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,234,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,237,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,237,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,238,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,238,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,239,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,239,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,240,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,240,person_B,IW11,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,241,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,241,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,242,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,242,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,254,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,254,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,255,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,255,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,256,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,256,person_B,IW00,IW10,IW10,IW10|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,257,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,257,person_B,IW00,IW10,IW10,IW10|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,258,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,258,person_B,IW07,IW07,IW07,IW07|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,259,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,259,person_B,IW10,IW08,IW08,IW08|IW07|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,260,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,260,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,266,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,266,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,267,person_A,IW04,IW07,IW07,IW07|IW10|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,267,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,268,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,268,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,282,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,282,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,285,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,285,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,287,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,287,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,288,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,288,person_B,IW08,IW01,IW01,IW01|IW08|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,289,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,289,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,290,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,290,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,291,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,291,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,292,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,292,person_B,IW00,IW10,IW10,IW10|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,293,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,293,person_B,IW07,IW07,IW07,IW07|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,294,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,294,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,296,person_A,IW01,IW01,IW01,IW01|IW01|IW07
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,296,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,297,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,297,person_B,IW07,IW07,IW07,IW07|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,298,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,298,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,299,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,299,person_B,IW02,IW02,IW02,IW02|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,300,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,300,person_B,IW09,IW09,IW09,IW09|IW02|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,301,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,301,person_B,IW06,IW06,IW06,IW06|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,302,person_A,IW06,IW06,IW06,IW06|IW01|IW06
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,302,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,303,person_A,IW02,IW02,IW02,IW02|IW01|IW06
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,303,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,304,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,304,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,305,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,305,person_B,IW03,IW03,IW03,IW03|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,306,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,306,person_B,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,307,person_A,IW01,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,307,person_B,IW02,IW02,IW02,IW02|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,308,person_A,IW07,IW01,IW01,IW01|IW01|IW01
9,dyad_009,hist_gradient_boosting,20260510_140907_order1,308,person_B,IW02,IW02,IW02,IW02|IW01|IW01
10,dyad_010,logistic_l2,20260510_144735_order1,0,person_A,IW01,IW01,IW01,IW01|IW11|IW07
10,dyad_010,logistic_l2,20260510_144735_order1,0,person_B,IW01,IW01,IW01,IW01|IW01|IW07
10,dyad_010,logistic_l2,20260510_144735_order1,1,person_A,IW01,IW01,IW01,IW01|IW01|IW08
10,dyad_010,logistic_l2,20260510_144735_order1,1,person_B,IW01,IW01,IW01,IW01|IW01|IW07
10,dyad_010,logistic_l2,20260510_144735_order1,2,person_A,IW03,IW03,IW03,IW03|IW00|IW04
10,dyad_010,logistic_l2,20260510_144735_order1,2,person_B,IW01,IW01,IW01,IW01|IW01|IW07
10,dyad_010,logistic_l2,20260510_144735_order1,3,person_A,IW01,IW01,IW01,IW01|IW01|IW07
10,dyad_010,logistic_l2,20260510_144735_order1,3,person_B,IW01,IW01,IW01,IW01|IW01|IW07
10,dyad_010,logistic_l2,20260510_144735_order1,5,person_A,IW01,IW01,IW01,IW01|IW01|IW07
10,dyad_010,logistic_l2,20260510_144735_order1,5,person_B,IW01,IW01,IW01,IW01|IW01|IW07
10,dyad_010,logistic_l2,20260510_144735_order1,6,person_A,IW01,IW01,IW01,IW01|IW01|IW01
10,dyad_010,logistic_l2,20260510_144735_order1,6,person_B,IW01,IW01,IW01,IW01|IW01|IW07
10,dyad_010,logistic_l2,20260510_144735_order1,9,person_A,IW01,IW01,IW01,IW01|IW01|IW01
10,dyad_010,logistic_l2,20260510_144735_order1,9,person_B,IW01,IW01,IW01,IW01|IW01|IW07
10,dyad_010,logistic_l2,20260510_144735_order1,10,person_A,IW07,IW04,IW04,IW04|IW07|IW00
10,dyad_010,logistic_l2,20260510_144735_order1,10,person_B,IW01,IW01,IW01,IW01|IW01|IW07
10,dyad_010,logistic_l2,20260510_144735_order1,11,person_A,IW02,IW09,IW09,IW09|IW02|IW06
10,dyad_010,logistic_l2,20260510_144735_order1,11,person_B,IW01,IW01,IW01,IW01|IW01|IW07
10,dyad_010,logistic_l2,20260510_144735_order1,12,person_A,IW11,IW11,IW11,IW11|IW01|IW01
10,dyad_010,logistic_l2,20260510_144735_order1,12,person_B,IW01,IW01,IW01,IW01|IW01|IW07
10,dyad_010,logistic_l2,20260510_144735_order1,13,person_A,IW11,IW11,IW01,IW01|IW11|IW01
10,dyad_010,logistic_l2,20260510_144735_order1,13,person_B,IW01,IW01,IW01,IW01|IW01|IW07
10,dyad_010,logistic_l2,20260510_144735_order1,14,person_A,IW01,IW01,IW01,IW01|IW08|IW01
10,dyad_010,logistic_l2,20260510_144735_order1,14,person_B,IW01,IW01,IW01,IW01|IW01|IW07
10,dyad_010,logistic_l2,20260510_144735_order1,15,person_A,IW00,IW00,IW00,IW00|IW04|IW03
10,dyad_010,logistic_l2,20260510_144735_order1,15,person_B,IW01,IW01,IW01,IW01|IW01|IW07
10,dyad_010,logistic_l2,20260510_144735_order1,16,person_A,IW06,IW06,IW06,IW06|IW02|IW01
