feature,missing_ratio,missing_count,total_count,participant_id,camera_id
p1_kpt50_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt49_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt49_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt48_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt48_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt47_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt47_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt46_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt46_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt45_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt45_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt44_interpolated,0.0,0,183195,p1,fused_or_unknown
rviz_rotation_22,0.0,0,183195,dyad_or_metadata,fused_or_unknown
rviz_rotation_21,0.0,0,183195,dyad_or_metadata,fused_or_unknown
rviz_rotation_20,0.0,0,183195,dyad_or_metadata,fused_or_unknown
calib_cam2_K_fy,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_dist_4,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_dist_3,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_dist_2,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_dist_1,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_dist_0,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_K_cy,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_K_cx,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_K_fx,0.0,0,183195,dyad_or_metadata,cam2
rviz_rotation_12,0.0,0,183195,dyad_or_metadata,fused_or_unknown
calib_cam1_t_cam_to_ref_z,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_t_cam_to_ref_y,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_t_cam_to_ref_x,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_R_cam_to_ref_22,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_R_cam_to_ref_21,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_R_cam_to_ref_20,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_R_cam_to_ref_12,0.0,0,183195,dyad_or_metadata,cam1
calib_cam2_R_ref_to_cam_00,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_R_ref_to_cam_01,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_R_ref_to_cam_02,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_R_ref_to_cam_10,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_R_cam_to_ref_20,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_R_cam_to_ref_12,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_R_cam_to_ref_11,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_R_cam_to_ref_10,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_R_cam_to_ref_02,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_R_cam_to_ref_01,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_R_cam_to_ref_00,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_t_ref_to_cam_z,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_t_ref_to_cam_y,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_t_ref_to_cam_x,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_R_ref_to_cam_22,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_R_ref_to_cam_21,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_R_ref_to_cam_20,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_R_ref_to_cam_12,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_R_ref_to_cam_11,0.0,0,183195,dyad_or_metadata,cam2
calib_cam1_R_cam_to_ref_11,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_R_cam_to_ref_10,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_R_cam_to_ref_02,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_dist_0,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_K_cx,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_K_fy,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_K_fx,0.0,0,183195,dyad_or_metadata,cam1
calib_image_height,0.0,0,183195,dyad_or_metadata,fused_or_unknown
calib_image_width,0.0,0,183195,dyad_or_metadata,fused_or_unknown
calib_num_cameras,0.0,0,183195,dyad_or_metadata,fused_or_unknown
calib_ref_camera,0.0,0,183195,dyad_or_metadata,fused_or_unknown
calib_sha256,0.0,0,183195,dyad_or_metadata,fused_or_unknown
calib_path,0.0,0,183195,dyad_or_metadata,fused_or_unknown
gaze_model,0.0,0,183195,dyad_or_metadata,fused_or_unknown
pose_model,0.0,0,183195,dyad_or_metadata,fused_or_unknown
coordinate_frame,0.0,0,183195,dyad_or_metadata,fused_or_unknown
source_parquet_path,0.0,0,183195,dyad_or_metadata,fused_or_unknown
frame_idx,0.0,0,183195,dyad_or_metadata,fused_or_unknown
timestamp_ms,0.0,0,183195,dyad_or_metadata,fused_or_unknown
calib_cam1_K_cy,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_dist_1,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_R_cam_to_ref_01,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_dist_2,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_R_cam_to_ref_00,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_t_ref_to_cam_z,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_t_ref_to_cam_y,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_t_ref_to_cam_x,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_R_ref_to_cam_22,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_R_ref_to_cam_21,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_R_ref_to_cam_20,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_R_ref_to_cam_12,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_R_ref_to_cam_11,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_R_ref_to_cam_10,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_R_ref_to_cam_02,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_R_ref_to_cam_01,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_R_ref_to_cam_00,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_dist_4,0.0,0,183195,dyad_or_metadata,cam1
calib_cam1_dist_3,0.0,0,183195,dyad_or_metadata,cam1
calib_cam2_R_cam_to_ref_21,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_R_cam_to_ref_22,0.0,0,183195,dyad_or_metadata,cam2
calib_cam2_t_cam_to_ref_x,0.0,0,183195,dyad_or_metadata,cam2
calib_cam4_t_ref_to_cam_z,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_t_ref_to_cam_x,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_R_ref_to_cam_22,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_R_ref_to_cam_21,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_R_ref_to_cam_20,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_R_ref_to_cam_12,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_R_ref_to_cam_11,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_R_ref_to_cam_10,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_R_ref_to_cam_02,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_R_ref_to_cam_01,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_R_ref_to_cam_00,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_dist_4,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_dist_3,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_dist_2,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_dist_1,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_dist_0,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_t_ref_to_cam_y,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_R_cam_to_ref_00,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_K_cx,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_R_cam_to_ref_01,0.0,0,183195,dyad_or_metadata,cam4
rviz_rotation_11,0.0,0,183195,dyad_or_metadata,fused_or_unknown
rviz_rotation_10,0.0,0,183195,dyad_or_metadata,fused_or_unknown
rviz_rotation_02,0.0,0,183195,dyad_or_metadata,fused_or_unknown
rviz_rotation_01,0.0,0,183195,dyad_or_metadata,fused_or_unknown
rviz_rotation_00,0.0,0,183195,dyad_or_metadata,fused_or_unknown
calib_cam4_t_cam_to_ref_z,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_t_cam_to_ref_y,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_t_cam_to_ref_x,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_R_cam_to_ref_22,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_R_cam_to_ref_21,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_R_cam_to_ref_20,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_R_cam_to_ref_12,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_R_cam_to_ref_11,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_R_cam_to_ref_10,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_R_cam_to_ref_02,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_K_cy,0.0,0,183195,dyad_or_metadata,cam4
calib_cam4_K_fy,0.0,0,183195,dyad_or_metadata,cam4
calib_cam2_t_cam_to_ref_y,0.0,0,183195,dyad_or_metadata,cam2
calib_cam3_R_ref_to_cam_20,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_R_ref_to_cam_11,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_R_ref_to_cam_10,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_R_ref_to_cam_02,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_R_ref_to_cam_01,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_R_ref_to_cam_00,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_dist_4,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_dist_3,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_dist_2,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_dist_1,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_dist_0,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_K_cy,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_K_cx,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_K_fy,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_K_fx,0.0,0,183195,dyad_or_metadata,cam3
calib_cam2_t_cam_to_ref_z,0.0,0,183195,dyad_or_metadata,cam2
calib_cam3_R_ref_to_cam_12,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_R_ref_to_cam_21,0.0,0,183195,dyad_or_metadata,cam3
calib_cam4_K_fx,0.0,0,183195,dyad_or_metadata,cam4
calib_cam3_R_ref_to_cam_22,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_t_cam_to_ref_z,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_t_cam_to_ref_y,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_t_cam_to_ref_x,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_R_cam_to_ref_22,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_R_cam_to_ref_21,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_R_cam_to_ref_20,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_R_cam_to_ref_12,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_R_cam_to_ref_11,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_R_cam_to_ref_10,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_R_cam_to_ref_02,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_R_cam_to_ref_01,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_R_cam_to_ref_00,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_t_ref_to_cam_z,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_t_ref_to_cam_y,0.0,0,183195,dyad_or_metadata,cam3
calib_cam3_t_ref_to_cam_x,0.0,0,183195,dyad_or_metadata,cam3
p1_kpt71_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt72_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt72_interpolated,0.0,0,183195,p1,fused_or_unknown
p2_kpt32_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt35_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt35_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt34_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt34_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt33_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt33_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt32_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt31_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt8_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt31_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt30_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt30_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt29_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt29_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt28_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt28_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt36_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt36_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt37_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt37_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt45_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt44_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt44_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt43_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt43_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt42_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt42_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt41_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt41_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt40_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt40_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt39_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt39_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt38_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt38_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt27_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt27_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt26_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt17_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt16_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt15_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt15_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt14_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt14_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt13_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt13_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt12_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt12_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt11_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt11_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt10_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt10_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt9_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt9_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt16_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt17_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt26_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt18_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt25_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt25_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt24_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt24_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt23_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt23_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt22_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt22_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt21_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt21_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt20_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt20_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt19_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt19_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt18_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt45_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt46_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt46_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt74_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt73_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt73_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt72_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt72_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt71_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt71_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt70_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt70_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt69_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt69_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt68_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt68_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt67_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt67_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt66_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt74_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt75_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt65_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt75_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt83_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt82_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt82_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt81_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt81_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt80_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt80_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt79_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt79_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt78_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt78_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt77_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt77_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt76_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt76_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt66_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt65_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt47_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt55_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt54_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt54_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt53_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt53_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt52_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt52_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt51_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt51_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt50_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt50_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt49_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt49_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt48_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt48_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt47_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt55_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt56_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt64_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt56_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt64_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt63_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt63_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt62_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt62_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt61_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt61_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt60_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt60_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt59_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt59_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt58_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt58_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt57_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt57_observed,0.0,0,183195,p2,fused_or_unknown
p2_kpt8_interpolated,0.0,0,183195,p2,fused_or_unknown
p2_kpt7_interpolated,0.0,0,183195,p2,fused_or_unknown
p1_kpt73_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt96_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt100_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt99_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt99_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt98_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt98_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt97_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt97_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt96_observed,0.0,0,183195,p1,fused_or_unknown
p2_kpt7_observed,0.0,0,183195,p2,fused_or_unknown
p1_kpt95_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt95_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt94_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt94_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt93_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt93_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt92_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt100_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt101_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt101_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt102_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt109_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt109_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt108_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt108_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt107_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt107_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt106_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt106_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt105_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt105_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt104_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt104_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt103_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt103_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt102_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt92_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt91_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt91_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt81_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt80_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt80_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt79_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt79_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt78_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt78_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt77_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt77_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt76_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt76_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt75_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt75_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt74_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt74_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt73_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt81_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt82_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt90_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt82_interpolated,0.0,0,183195,p1,fused_or_unknown
p1_kpt90_observed,0.0,0,183195,p1,fused_or_unknown
p1_kpt89_interpolated,0.0,0,183195,p1,fused_or_unknown
