pair_id,feature,participant_id,camera_id,missing_ratio
dyad_010,p1_kpt128_person_rel_z,p1,fused_or_unknown,0.06476237739326375
dyad_010,p1_kpt128_world_x,p1,fused_or_unknown,0.06476237739326375
dyad_010,p1_kpt128_world_y,p1,fused_or_unknown,0.06476237739326375
dyad_010,p1_kpt128_world_z,p1,fused_or_unknown,0.06476237739326375
dyad_010,p1_kpt125_person_rel_x,p1,fused_or_unknown,0.06469650441518851
dyad_010,p1_kpt125_person_rel_y,p1,fused_or_unknown,0.06469650441518851
dyad_010,p1_kpt125_person_rel_z,p1,fused_or_unknown,0.06469650441518851
dyad_010,p1_kpt125_world_x,p1,fused_or_unknown,0.06469650441518851
dyad_010,p1_kpt125_world_y,p1,fused_or_unknown,0.06469650441518851
dyad_010,p1_kpt125_world_z,p1,fused_or_unknown,0.06469650441518851
dyad_010,p1_kpt128_score,p1,fused_or_unknown,0.06356698197772045
dyad_010,p1_kpt125_score,p1,fused_or_unknown,0.06317416915657634
dyad_010,p1_kpt127_person_rel_x,p1,fused_or_unknown,0.06309610200452785
dyad_010,p1_kpt127_person_rel_y,p1,fused_or_unknown,0.06309610200452785
dyad_010,p1_kpt127_person_rel_z,p1,fused_or_unknown,0.06309610200452785
dyad_010,p1_kpt127_world_x,p1,fused_or_unknown,0.06309610200452785
dyad_010,p1_kpt127_world_y,p1,fused_or_unknown,0.06309610200452785
dyad_010,p1_kpt127_world_z,p1,fused_or_unknown,0.06309610200452785
dyad_010,p2_kpt117_score,p2,fused_or_unknown,0.06275103277387988
dyad_010,p1_kpt127_score,p1,fused_or_unknown,0.06169583705841567
dyad_010,p2_kpt107_score,p2,fused_or_unknown,0.061095858061990506
dyad_010,p2_kpt106_score,p2,fused_or_unknown,0.06029842034351421
dyad_010,p1_kpt130_person_rel_x,p1,fused_or_unknown,0.05953431707511686
dyad_010,p1_kpt130_person_rel_y,p1,fused_or_unknown,0.05953431707511686
dyad_010,p1_kpt130_person_rel_z,p1,fused_or_unknown,0.05953431707511686
dyad_010,p1_kpt130_world_x,p1,fused_or_unknown,0.05953431707511686
dyad_010,p1_kpt130_world_y,p1,fused_or_unknown,0.05953431707511686
dyad_010,p1_kpt130_world_z,p1,fused_or_unknown,0.05953431707511686
dyad_010,p1_kpt113_person_rel_x,p1,fused_or_unknown,0.059438010994680116
dyad_010,p1_kpt113_person_rel_y,p1,fused_or_unknown,0.059438010994680116
dyad_010,p1_kpt113_person_rel_z,p1,fused_or_unknown,0.059438010994680116
dyad_010,p1_kpt113_world_x,p1,fused_or_unknown,0.059438010994680116
dyad_010,p1_kpt113_world_y,p1,fused_or_unknown,0.059438010994680116
dyad_010,p1_kpt113_world_z,p1,fused_or_unknown,0.059438010994680116
dyad_010,p1_kpt126_person_rel_x,p1,fused_or_unknown,0.05821625341855995
dyad_010,p1_kpt126_person_rel_y,p1,fused_or_unknown,0.05821625341855995
dyad_010,p1_kpt126_person_rel_z,p1,fused_or_unknown,0.05821625341855995
dyad_010,p1_kpt126_world_x,p1,fused_or_unknown,0.05821625341855995
dyad_010,p1_kpt126_world_y,p1,fused_or_unknown,0.05821625341855995
dyad_010,p1_kpt126_world_z,p1,fused_or_unknown,0.05821625341855995
dyad_010,p1_kpt130_score,p1,fused_or_unknown,0.05801198181650469
dyad_010,p1_kpt113_score,p1,fused_or_unknown,0.05791567573606794
dyad_010,p1_kpt122_person_rel_x,p1,fused_or_unknown,0.05785694656470083
dyad_010,p1_kpt122_person_rel_y,p1,fused_or_unknown,0.05785694656470083
dyad_010,p1_kpt122_person_rel_z,p1,fused_or_unknown,0.05785694656470083
dyad_010,p1_kpt122_world_x,p1,fused_or_unknown,0.05785694656470083
dyad_010,p1_kpt122_world_y,p1,fused_or_unknown,0.05785694656470083
dyad_010,p1_kpt122_world_z,p1,fused_or_unknown,0.05785694656470083
dyad_010,p2_kpt132_score,p2,fused_or_unknown,0.05773243283806663
dyad_010,p2_kpt130_score,p2,fused_or_unknown,0.057309187112678454
dyad_010,p1_kpt126_score,p1,fused_or_unknown,0.05669391815994777
dyad_010,p1_kpt122_score,p1,fused_or_unknown,0.05639146825400769
dyad_010,p1_kpt129_person_rel_x,p1,fused_or_unknown,0.05472679019518685
dyad_010,p1_kpt129_person_rel_y,p1,fused_or_unknown,0.05472679019518685
dyad_010,p1_kpt129_person_rel_z,p1,fused_or_unknown,0.05472679019518685
dyad_010,p1_kpt129_world_x,p1,fused_or_unknown,0.05472679019518685
dyad_010,p1_kpt129_world_y,p1,fused_or_unknown,0.05472679019518685
dyad_010,p1_kpt129_world_z,p1,fused_or_unknown,0.05472679019518685
dyad_010,p1_kpt129_score,p1,fused_or_unknown,0.05320445493657466
dyad_010,p2_kpt131_score,p2,fused_or_unknown,0.053202518872315044
dyad_010,p2_kpt53_score,p2,fused_or_unknown,0.05280119481238231
dyad_010,p2_kpt121_score,p2,fused_or_unknown,0.052117194143947915
dyad_010,p2_kpt126_score,p2,fused_or_unknown,0.051572059748065294
dyad_010,p1_kpt17_person_rel_x,p1,fused_or_unknown,0.04819655153995757
dyad_010,p1_kpt17_person_rel_y,p1,fused_or_unknown,0.04819655153995757
dyad_010,p1_kpt17_person_rel_z,p1,fused_or_unknown,0.04819655153995757
dyad_010,p1_kpt17_world_x,p1,fused_or_unknown,0.04819655153995757
dyad_010,p1_kpt17_world_y,p1,fused_or_unknown,0.04819655153995757
dyad_010,p1_kpt17_world_z,p1,fused_or_unknown,0.04819655153995757
dyad_010,p2_kpt67_score,p2,fused_or_unknown,0.047224650865826966
dyad_010,p1_kpt17_score,p1,fused_or_unknown,0.04712322643691426
dyad_010,p2_kpt6_score,p2,fused_or_unknown,0.04709332376762353
dyad_010,p2_kpt127_score,p2,fused_or_unknown,0.0468409631169482
dyad_010,p2_kpt123_score,p2,fused_or_unknown,0.04589156506698874
dyad_010,p2_kpt122_score,p2,fused_or_unknown,0.04472488430472005
dyad_010,p2_kpt128_score,p2,fused_or_unknown,0.044474697789691015
dyad_010,p1_kpt112_person_rel_x,p1,fused_or_unknown,0.044196262043002185
dyad_010,p1_kpt112_person_rel_y,p1,fused_or_unknown,0.044196262043002185
dyad_010,p1_kpt112_person_rel_z,p1,fused_or_unknown,0.044196262043002185
dyad_010,p1_kpt112_world_x,p1,fused_or_unknown,0.044196262043002185
dyad_010,p1_kpt112_world_y,p1,fused_or_unknown,0.044196262043002185
dyad_010,p1_kpt112_world_z,p1,fused_or_unknown,0.044196262043002185
dyad_010,p1_kpt112_score,p1,fused_or_unknown,0.04279599709689001
dyad_010,p2_kpt114_score,p2,fused_or_unknown,0.042315217241528515
dyad_010,p1_kpt111_person_rel_x,p1,fused_or_unknown,0.04213145378474158
dyad_010,p1_kpt111_person_rel_y,p1,fused_or_unknown,0.04213145378474158
dyad_010,p1_kpt111_person_rel_z,p1,fused_or_unknown,0.04213145378474158
dyad_010,p1_kpt111_world_x,p1,fused_or_unknown,0.04213145378474158
dyad_010,p1_kpt111_world_y,p1,fused_or_unknown,0.04213145378474158
dyad_010,p1_kpt111_world_z,p1,fused_or_unknown,0.04213145378474158
dyad_010,p1_kpt7_person_rel_x,p1,fused_or_unknown,0.041702407028159486
dyad_010,p1_kpt7_person_rel_y,p1,fused_or_unknown,0.041702407028159486
dyad_010,p1_kpt7_person_rel_z,p1,fused_or_unknown,0.041702407028159486
dyad_010,p1_kpt7_world_x,p1,fused_or_unknown,0.041702407028159486
dyad_010,p1_kpt7_world_y,p1,fused_or_unknown,0.041702407028159486
dyad_010,p1_kpt7_world_z,p1,fused_or_unknown,0.041702407028159486
dyad_010,p1_kpt111_score,p1,fused_or_unknown,0.0410450383168879
dyad_010,p2_kpt124_score,p2,fused_or_unknown,0.04081369126255454
dyad_010,p2_kpt1_score,p2,fused_or_unknown,0.0408109122312358
dyad_010,p1_kpt7_score,p1,fused_or_unknown,0.040615991560305806
dyad_010,p2_kpt81_score,p2,fused_or_unknown,0.03982479299751359
dyad_010,p2_kpt118_score,p2,fused_or_unknown,0.03803581475862694
dyad_010,p1_kpt110_person_rel_x,p1,fused_or_unknown,0.03535221959106315
dyad_010,p1_kpt110_person_rel_y,p1,fused_or_unknown,0.03535221959106315
dyad_010,p1_kpt110_person_rel_z,p1,fused_or_unknown,0.03535221959106315
dyad_010,p1_kpt110_world_x,p1,fused_or_unknown,0.03535221959106315
dyad_010,p1_kpt110_world_y,p1,fused_or_unknown,0.03535221959106315
dyad_010,p1_kpt110_world_z,p1,fused_or_unknown,0.03535221959106315
dyad_010,p1_kpt110_score,p1,fused_or_unknown,0.03426580412320947
dyad_010,p2_kpt57_score,p2,fused_or_unknown,0.03298637294952436
dyad_010,p2_kpt119_score,p2,fused_or_unknown,0.03221513259921397
dyad_010,p2_kpt113_score,p2,fused_or_unknown,0.03123817936965735
dyad_010,p2_kpt73_score,p2,fused_or_unknown,0.031046348828234226
dyad_010,p1_kpt108_person_rel_x,p1,fused_or_unknown,0.030841951629235902
dyad_010,p1_kpt108_person_rel_y,p1,fused_or_unknown,0.030841951629235902
dyad_010,p1_kpt108_person_rel_z,p1,fused_or_unknown,0.030841951629235902
dyad_010,p1_kpt108_world_x,p1,fused_or_unknown,0.030841951629235902
dyad_010,p1_kpt108_world_y,p1,fused_or_unknown,0.030841951629235902
dyad_010,p1_kpt108_world_z,p1,fused_or_unknown,0.030841951629235902
dyad_010,p2_kpt70_score,p2,fused_or_unknown,0.03042966304006375
dyad_010,p1_kpt109_person_rel_x,p1,fused_or_unknown,0.030144667266022857
dyad_010,p1_kpt109_person_rel_y,p1,fused_or_unknown,0.030144667266022857
dyad_010,p1_kpt109_person_rel_z,p1,fused_or_unknown,0.030144667266022857
dyad_010,p1_kpt109_world_x,p1,fused_or_unknown,0.030144667266022857
dyad_010,p1_kpt109_world_y,p1,fused_or_unknown,0.030144667266022857
dyad_010,p1_kpt109_world_z,p1,fused_or_unknown,0.030144667266022857
dyad_010,p1_kpt107_person_rel_x,p1,fused_or_unknown,0.030103313596996265
dyad_010,p1_kpt107_person_rel_y,p1,fused_or_unknown,0.030103313596996265
dyad_010,p1_kpt107_person_rel_z,p1,fused_or_unknown,0.030103313596996265
dyad_010,p1_kpt107_world_x,p1,fused_or_unknown,0.030103313596996265
dyad_010,p1_kpt107_world_y,p1,fused_or_unknown,0.030103313596996265
dyad_010,p1_kpt107_world_z,p1,fused_or_unknown,0.030103313596996265
dyad_010,p1_kpt108_score,p1,fused_or_unknown,0.029755536161382223
dyad_010,p1_kpt109_score,p1,fused_or_unknown,0.029058251798169177
dyad_010,p1_kpt107_score,p1,fused_or_unknown,0.029016898129142585
dyad_010,p1_kpt11_person_rel_x,p1,fused_or_unknown,0.028983144745184368
dyad_010,p1_kpt11_person_rel_y,p1,fused_or_unknown,0.028983144745184368
dyad_010,p1_kpt11_person_rel_z,p1,fused_or_unknown,0.028983144745184368
dyad_010,p1_kpt11_world_x,p1,fused_or_unknown,0.028983144745184368
dyad_010,p1_kpt11_world_y,p1,fused_or_unknown,0.028983144745184368
dyad_010,p1_kpt11_world_z,p1,fused_or_unknown,0.028983144745184368
dyad_010,p1_kpt11_score,p1,fused_or_unknown,0.027787749329641065
dyad_010,p1_kpt106_person_rel_x,p1,fused_or_unknown,0.027776836168931368
dyad_010,p1_kpt106_person_rel_y,p1,fused_or_unknown,0.027776836168931368
dyad_010,p1_kpt106_person_rel_z,p1,fused_or_unknown,0.027776836168931368
dyad_010,p1_kpt106_world_x,p1,fused_or_unknown,0.027776836168931368
dyad_010,p1_kpt106_world_y,p1,fused_or_unknown,0.027776836168931368
dyad_010,p1_kpt106_world_z,p1,fused_or_unknown,0.027776836168931368
dyad_010,p1_kpt103_person_rel_x,p1,fused_or_unknown,0.027748706506212223
dyad_010,p1_kpt103_person_rel_y,p1,fused_or_unknown,0.027748706506212223
dyad_010,p1_kpt103_person_rel_z,p1,fused_or_unknown,0.027748706506212223
dyad_010,p1_kpt103_world_x,p1,fused_or_unknown,0.027748706506212223
dyad_010,p1_kpt103_world_y,p1,fused_or_unknown,0.027748706506212223
dyad_010,p1_kpt103_world_z,p1,fused_or_unknown,0.027748706506212223
dyad_010,p1_kpt106_score,p1,fused_or_unknown,0.026690420701077685
dyad_010,p1_kpt103_score,p1,fused_or_unknown,0.026662291038358547
dyad_010,p2_kpt115_score,p2,fused_or_unknown,0.026201068872028662
dyad_010,p2_kpt120_score,p2,fused_or_unknown,0.024658085458601153
dyad_010,p2_kpt116_score,p2,fused_or_unknown,0.023462361075083017
dyad_010,p1_kpt105_person_rel_x,p1,fused_or_unknown,0.021564970525317303
dyad_010,p1_kpt105_person_rel_y,p1,fused_or_unknown,0.021564970525317303
dyad_010,p1_kpt105_person_rel_z,p1,fused_or_unknown,0.021564970525317303
dyad_010,p1_kpt105_world_x,p1,fused_or_unknown,0.021564970525317303
dyad_010,p1_kpt105_world_y,p1,fused_or_unknown,0.021564970525317303
dyad_010,p1_kpt105_world_z,p1,fused_or_unknown,0.021564970525317303
dyad_010,p2_kpt32_score,p2,fused_or_unknown,0.02096872998625986
dyad_010,p1_kpt105_score,p1,fused_or_unknown,0.020478555057463623
dyad_010,p1_kpt104_person_rel_x,p1,fused_or_unknown,0.02033806143801229
dyad_010,p1_kpt104_person_rel_y,p1,fused_or_unknown,0.02033806143801229
dyad_010,p1_kpt104_person_rel_z,p1,fused_or_unknown,0.02033806143801229
dyad_010,p1_kpt104_world_x,p1,fused_or_unknown,0.02033806143801229
dyad_010,p1_kpt104_world_y,p1,fused_or_unknown,0.02033806143801229
dyad_010,p1_kpt104_world_z,p1,fused_or_unknown,0.02033806143801229
dyad_010,p1_kpt102_person_rel_x,p1,fused_or_unknown,0.020244359247702338
dyad_010,p1_kpt102_person_rel_y,p1,fused_or_unknown,0.020244359247702338
dyad_010,p1_kpt102_person_rel_z,p1,fused_or_unknown,0.020244359247702338
dyad_010,p1_kpt102_world_x,p1,fused_or_unknown,0.020244359247702338
dyad_010,p1_kpt102_world_y,p1,fused_or_unknown,0.020244359247702338
dyad_010,p1_kpt102_world_z,p1,fused_or_unknown,0.020244359247702338
dyad_010,p2_kpt66_score,p2,fused_or_unknown,0.01963299804461994
dyad_010,p2_kpt49_score,p2,fused_or_unknown,0.01954690669105817
dyad_010,p1_kpt104_score,p1,fused_or_unknown,0.019251645970158607
dyad_010,p1_kpt102_score,p1,fused_or_unknown,0.019157943779848658
dyad_010,p1_kpt94_person_rel_x,p1,fused_or_unknown,0.01780034119100385
dyad_010,p1_kpt94_person_rel_y,p1,fused_or_unknown,0.01780034119100385
dyad_010,p1_kpt94_person_rel_z,p1,fused_or_unknown,0.01780034119100385
dyad_010,p1_kpt94_world_x,p1,fused_or_unknown,0.01780034119100385
dyad_010,p1_kpt94_world_y,p1,fused_or_unknown,0.01780034119100385
dyad_010,p1_kpt94_world_z,p1,fused_or_unknown,0.01780034119100385
dyad_010,p1_kpt96_person_rel_x,p1,fused_or_unknown,0.016737798356662684
dyad_010,p1_kpt96_person_rel_y,p1,fused_or_unknown,0.016737798356662684
dyad_010,p1_kpt96_person_rel_z,p1,fused_or_unknown,0.016737798356662684
dyad_010,p1_kpt96_world_x,p1,fused_or_unknown,0.016737798356662684
dyad_010,p1_kpt96_world_y,p1,fused_or_unknown,0.016737798356662684
dyad_010,p1_kpt96_world_z,p1,fused_or_unknown,0.016737798356662684
dyad_010,p1_kpt94_score,p1,fused_or_unknown,0.01671392572315017
dyad_010,p1_kpt95_person_rel_x,p1,fused_or_unknown,0.01601178533673798
dyad_010,p1_kpt95_person_rel_y,p1,fused_or_unknown,0.01601178533673798
dyad_010,p1_kpt95_person_rel_z,p1,fused_or_unknown,0.01601178533673798
dyad_010,p1_kpt95_world_x,p1,fused_or_unknown,0.01601178533673798
dyad_010,p1_kpt95_world_y,p1,fused_or_unknown,0.01601178533673798
dyad_010,p1_kpt95_world_z,p1,fused_or_unknown,0.01601178533673798
dyad_010,p1_kpt100_person_rel_x,p1,fused_or_unknown,0.015941145267872315
dyad_010,p1_kpt100_person_rel_y,p1,fused_or_unknown,0.015941145267872315
dyad_010,p1_kpt100_person_rel_z,p1,fused_or_unknown,0.015941145267872315
dyad_010,p1_kpt100_world_x,p1,fused_or_unknown,0.015941145267872315
dyad_010,p1_kpt100_world_y,p1,fused_or_unknown,0.015941145267872315
dyad_010,p1_kpt100_world_z,p1,fused_or_unknown,0.015941145267872315
dyad_010,p1_kpt96_score,p1,fused_or_unknown,0.015651382888809
dyad_010,p1_kpt93_person_rel_x,p1,fused_or_unknown,0.015409825757600536
dyad_010,p1_kpt93_person_rel_y,p1,fused_or_unknown,0.015409825757600536
dyad_010,p1_kpt93_person_rel_z,p1,fused_or_unknown,0.015409825757600536
dyad_010,p1_kpt93_world_x,p1,fused_or_unknown,0.015409825757600536
dyad_010,p1_kpt93_world_y,p1,fused_or_unknown,0.015409825757600536
dyad_010,p1_kpt93_world_z,p1,fused_or_unknown,0.015409825757600536
dyad_010,p1_kpt99_person_rel_x,p1,fused_or_unknown,0.01500703497857573
dyad_010,p1_kpt99_person_rel_y,p1,fused_or_unknown,0.01500703497857573
dyad_010,p1_kpt99_person_rel_z,p1,fused_or_unknown,0.01500703497857573
dyad_010,p1_kpt99_world_x,p1,fused_or_unknown,0.01500703497857573
dyad_010,p1_kpt99_world_y,p1,fused_or_unknown,0.01500703497857573
dyad_010,p1_kpt99_world_z,p1,fused_or_unknown,0.01500703497857573
dyad_010,p1_kpt101_person_rel_x,p1,fused_or_unknown,0.014988099185981945
dyad_010,p1_kpt101_person_rel_y,p1,fused_or_unknown,0.014988099185981945
dyad_010,p1_kpt101_person_rel_z,p1,fused_or_unknown,0.014988099185981945
dyad_010,p1_kpt101_world_x,p1,fused_or_unknown,0.014988099185981945
dyad_010,p1_kpt101_world_y,p1,fused_or_unknown,0.014988099185981945
dyad_010,p1_kpt101_world_z,p1,fused_or_unknown,0.014988099185981945
dyad_010,p1_kpt95_score,p1,fused_or_unknown,0.0149253698688843
dyad_010,p1_kpt100_score,p1,fused_or_unknown,0.014854729800018635
dyad_010,p2_kpt52_score,p2,fused_or_unknown,0.014481099008281196
dyad_010,p1_kpt93_score,p1,fused_or_unknown,0.014323410289746857
dyad_010,p1_kpt99_score,p1,fused_or_unknown,0.01392061951072205
dyad_010,p1_kpt101_score,p1,fused_or_unknown,0.013901683718128265
dyad_010,p1_kpt97_person_rel_x,p1,fused_or_unknown,0.013893381177790725
dyad_010,p1_kpt97_person_rel_y,p1,fused_or_unknown,0.013893381177790725
dyad_010,p1_kpt97_person_rel_z,p1,fused_or_unknown,0.013893381177790725
dyad_010,p1_kpt97_world_x,p1,fused_or_unknown,0.013893381177790725
dyad_010,p1_kpt97_world_y,p1,fused_or_unknown,0.013893381177790725
dyad_010,p1_kpt97_world_z,p1,fused_or_unknown,0.013893381177790725
dyad_010,p1_kpt9_person_rel_x,p1,fused_or_unknown,0.013580792195613083
dyad_010,p1_kpt9_person_rel_y,p1,fused_or_unknown,0.013580792195613083
dyad_010,p1_kpt9_person_rel_z,p1,fused_or_unknown,0.013580792195613083
dyad_010,p1_kpt9_world_x,p1,fused_or_unknown,0.013580792195613083
dyad_010,p1_kpt9_world_y,p1,fused_or_unknown,0.013580792195613083
dyad_010,p1_kpt9_world_z,p1,fused_or_unknown,0.013580792195613083
dyad_010,p1_kpt97_score,p1,fused_or_unknown,0.012806965709937047
dyad_010,p1_kpt98_person_rel_x,p1,fused_or_unknown,0.012671031458770831
dyad_010,p1_kpt98_person_rel_y,p1,fused_or_unknown,0.012671031458770831
dyad_010,p1_kpt98_person_rel_z,p1,fused_or_unknown,0.012671031458770831
dyad_010,p1_kpt98_world_x,p1,fused_or_unknown,0.012671031458770831
dyad_010,p1_kpt98_world_y,p1,fused_or_unknown,0.012671031458770831
dyad_010,p1_kpt98_world_z,p1,fused_or_unknown,0.012671031458770831
dyad_010,p1_kpt9_score,p1,fused_or_unknown,0.012494376727759405
dyad_010,p1_kpt98_score,p1,fused_or_unknown,0.011584615990917152
dyad_010,p1_kpt91_person_rel_x,p1,fused_or_unknown,0.010493705034385936
dyad_010,p1_kpt91_person_rel_y,p1,fused_or_unknown,0.010493705034385936
dyad_010,p1_kpt91_person_rel_z,p1,fused_or_unknown,0.010493705034385936
dyad_010,p1_kpt91_world_x,p1,fused_or_unknown,0.010493705034385936
dyad_010,p1_kpt91_world_y,p1,fused_or_unknown,0.010493705034385936
dyad_010,p1_kpt91_world_z,p1,fused_or_unknown,0.010493705034385936
dyad_010,p1_kpt92_person_rel_x,p1,fused_or_unknown,0.009648046182489685
dyad_010,p1_kpt92_person_rel_y,p1,fused_or_unknown,0.009648046182489685
dyad_010,p1_kpt92_person_rel_z,p1,fused_or_unknown,0.009648046182489685
dyad_010,p1_kpt92_world_x,p1,fused_or_unknown,0.009648046182489685
dyad_010,p1_kpt92_world_y,p1,fused_or_unknown,0.009648046182489685
dyad_010,p1_kpt92_world_z,p1,fused_or_unknown,0.009648046182489685
dyad_010,p1_kpt91_score,p1,fused_or_unknown,0.009407289566532258
dyad_010,p2_kpt48_score,p2,fused_or_unknown,0.008958497123819867
dyad_010,p1_kpt92_score,p1,fused_or_unknown,0.008561630714636007
dyad_010,p1_kpt48_person_rel_x,p1,fused_or_unknown,0.0079520530320247
dyad_010,p1_kpt48_person_rel_y,p1,fused_or_unknown,0.0079520530320247
dyad_010,p1_kpt48_person_rel_z,p1,fused_or_unknown,0.0079520530320247
dyad_010,p1_kpt48_world_x,p1,fused_or_unknown,0.0079520530320247
dyad_010,p1_kpt48_world_y,p1,fused_or_unknown,0.0079520530320247
dyad_010,p1_kpt48_world_z,p1,fused_or_unknown,0.0079520530320247
dyad_010,p1_kpt12_person_rel_x,p1,fused_or_unknown,0.007441999726698567
dyad_010,p1_kpt12_person_rel_y,p1,fused_or_unknown,0.007441999726698567
dyad_010,p1_kpt12_person_rel_z,p1,fused_or_unknown,0.007441999726698567
dyad_010,p1_kpt12_world_x,p1,fused_or_unknown,0.007441999726698567
dyad_010,p1_kpt12_world_y,p1,fused_or_unknown,0.007441999726698567
dyad_010,p1_kpt12_world_z,p1,fused_or_unknown,0.007441999726698567
dyad_010,p1_kpt8_person_rel_x,p1,fused_or_unknown,0.007091709732576817
dyad_010,p1_kpt8_person_rel_y,p1,fused_or_unknown,0.007091709732576817
dyad_010,p1_kpt8_person_rel_z,p1,fused_or_unknown,0.007091709732576817
dyad_010,p1_kpt8_world_x,p1,fused_or_unknown,0.007091709732576817
dyad_010,p1_kpt8_world_y,p1,fused_or_unknown,0.007091709732576817
dyad_010,p1_kpt8_world_z,p1,fused_or_unknown,0.007091709732576817
dyad_010,p1_kpt68_person_rel_x,p1,fused_or_unknown,0.007042615891491667
dyad_010,p1_kpt68_person_rel_y,p1,fused_or_unknown,0.007042615891491667
dyad_010,p1_kpt68_person_rel_z,p1,fused_or_unknown,0.007042615891491667
dyad_010,p1_kpt68_world_x,p1,fused_or_unknown,0.007042615891491667
dyad_010,p1_kpt68_world_y,p1,fused_or_unknown,0.007042615891491667
dyad_010,p1_kpt68_world_z,p1,fused_or_unknown,0.007042615891491667
dyad_010,p1_kpt36_person_rel_x,p1,fused_or_unknown,0.0069420193018591685
dyad_010,p1_kpt36_person_rel_y,p1,fused_or_unknown,0.0069420193018591685
dyad_010,p1_kpt36_person_rel_z,p1,fused_or_unknown,0.0069420193018591685
dyad_010,p1_kpt36_world_x,p1,fused_or_unknown,0.0069420193018591685
dyad_010,p1_kpt36_world_y,p1,fused_or_unknown,0.0069420193018591685
dyad_010,p1_kpt36_world_z,p1,fused_or_unknown,0.0069420193018591685
dyad_010,p1_kpt30_person_rel_x,p1,fused_or_unknown,0.006897734548943586
dyad_010,p1_kpt30_person_rel_y,p1,fused_or_unknown,0.006897734548943586
dyad_010,p1_kpt30_person_rel_z,p1,fused_or_unknown,0.006897734548943586
dyad_010,p1_kpt30_world_x,p1,fused_or_unknown,0.006897734548943586
dyad_010,p1_kpt30_world_y,p1,fused_or_unknown,0.006897734548943586
dyad_010,p1_kpt30_world_z,p1,fused_or_unknown,0.006897734548943586
dyad_010,p2_kpt56_score,p2,fused_or_unknown,0.006823201239032716
dyad_010,p2_kpt65_score,p2,fused_or_unknown,0.006477653512331988
dyad_010,p1_kpt48_score,p1,fused_or_unknown,0.006429717773412521
dyad_010,p1_kpt39_person_rel_x,p1,fused_or_unknown,0.006270014335195861
dyad_010,p1_kpt39_person_rel_y,p1,fused_or_unknown,0.006270014335195861
dyad_010,p1_kpt39_person_rel_z,p1,fused_or_unknown,0.006270014335195861
